Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
809174456667348,L4134A,682492x2,682493c1,335.06121826172,60.2518611325918,24.8844663717101
485074819399294,L4134A,682492x2,682493c1,335.42877197266,60.2525268969571,24.8839715987173
790968144955045,L4134A,682492x2,682493c2,321.43200683594,60.2547010870782,24.8865422963925
793649188247713,L4134A,682492x2,682493c2,94.71,60.2530222793382,24.886876436603
980338679461196,L4134A,682492x2,682493c2,334.65005493164,60.2533012200654,24.8832438855739
455334008877525,L4134A,682492x2,682493c2,343.92718242884,60.2529683395959,24.8834912879809
487203669198455,L4134A,682492x2,682493c2,82.095642089844,60.2528849582034,24.8853039340132
1187955064982094,L4134A,682492x2,682493c2,81.119445800781,60.2528777658869,24.8848525824625
267452475107633,L4134A,682492x2,682493c2,89.9,60.2528705720366,24.8844012311421
514590749580347,L4134A,682492x2,682493c2,326.30368041992,60.2543717935182,24.887015362586
546881859791705,L4134A,682492x2,682493c3,44.462005615234,60.2510715913508,24.8912941714562
244185080793875,L4134A,682492x2,682493c3,150.27249145508,60.2523744603452,24.8884995217325
530868854598221,L4134A,682492x2,682493c3,64.757263183594,60.2526382515456,24.8909674948041
227141832535705,L4134A,682492x2,682493c3,24.240966796875,60.250843684745,24.8910829366903
311454163993164,L4134A,682492x2,682493c3,217.10984802246,60.2527217104277,24.8891548752038
499290417775588,L4134A,682492x2,682493c4,12.395050048828,60.2541510660261,24.8872555064704
1483034728707753,L4134A,682492x2,682493c4,44.278045654297,60.2538827730908,24.8915651705479
1550185738511261,L4134A,682492x2,682493c4,18.864318847656,60.2531954671301,24.8907057374169
218705243085300,L4134A,682492x2,682493c4,34.724426269531,60.2533910825112,24.8888858635024
827333574863967,L4134A,682492x2,682493c4,35.598083496094,60.2529280798944,24.8880120481524
1114363319046562,L4134A,682492x2,682493c4,61.299560546875,60.2549828583593,24.8901388818445
923311764908143,L4134A,682492x2,682493c4,344.26,60.2529819043625,24.8913972024698
3924929120893781,L4134A,682492x2,682493d1,248.8087310791,60.2570168895815,24.8839076779108
776486393261076,L4134A,682492x2,682493d1,326.82632446289,60.2559240640277,24.885785657749
294583119012909,L4134A,682492x2,682493d1,339.09262084961,60.2557651360341,24.8828588482486
942567779905410,L4134A,682492x2,682493d2,108.77,60.2577330015507,24.8865727392936
518771512618846,L4134A,682492x2,682493d2,63.127868652344,60.2577948106868,24.8834055706716
166429725412844,L4134A,682492x2,682493d2,143.77563476562,60.2577840114365,24.8827284428918
166698162010700,L4134A,682492x2,682493d2,255.76629638672,60.258127690575,24.8831581299373
769108703797586,L4134A,682492x2,682493d2,78.567138671875,60.2580155308258,24.8831653738005
3923852847701223,L4134A,682492x2,682493d2,70.703430175781,60.2586159027397,24.8856120189371
169985928370565,L4134A,682492x2,682493d3,17.573760986328,60.2566652626749,24.8900305889443
1560517120820524,L4134A,682492x2,682493d3,307.00152587891,60.2557428568323,24.8885084735987
888300848382283,L4134A,682492x2,682493d3,18.60986328125,60.2553956034284,24.8878530673215
369480051071853,L4134A,682492x2,682493d3,308.21710205078,60.255634286877,24.8887413936875
156645293056740,L4134A,682492x2,682493d3,198.99,60.2566616746086,24.8898048864379
351044763106133,L4134A,682492x2,682493d3,35.514007568359,60.2559671771781,24.8884940236956
515454619646881,L4134A,682492x2,682493d3,129.1572265625,60.2568025287834,24.8916032935081
555794465406403,L4134A,682492x2,682493d3,95.370422363281,60.2570160920976,24.8909117486643
296557812069419,L4134A,682492x2,682493d3,98.229766845703,60.2573095082004,24.8881816127173
211005524163797,L4134A,682492x2,682493d3,53.948272705078,60.2560865175361,24.8889381953294
258155136037856,L4134A,682492x2,682493d3,317.87255859375,60.2561914975142,24.8884795735626
243963864185519,L4134A,682492x2,682493d4,48.67138671875,60.259367871509,24.8905344567853
1170126863502686,L4134A,682492x2,682493d4,109.6496887207,60.2590062718689,24.8889760827186
380668113189017,L4134A,682492x2,682493d4,285.80804443359,60.2590134506007,24.8894275198253
178771274124268,L4134A,682492x2,682493d4,269.232421875,60.2579097879257,24.890628299239
178517624179772,L4134A,682492x2,682493d4,328.57302856445,60.2594369585975,24.8878185780823
862848311110703,L4134A,682492x2,682493d4,292.17,60.2590026819277,24.8887503642515
2260678894063293,L4134A,682492x2,682493d4,127.03961181641,60.2575194610878,24.8872643271513
1196832657451239,L4134A,682492x2,682493d4,122.26873779297,60.2589990916029,24.8885246458419
499048311284521,L4134A,682492x2,682493d4,224.82339477539,60.2573561593141,24.8911158046862
105751908254111,L4134A,682492x2,682493d4,44.821716308594,60.2592557112479,24.8905416757803
220725622803931,L4134A,682492x2,682493d4,91.016235351562,60.257881080433,24.8888226115738
511190793345518,L4134A,682492x2,682493d4,86.520324707031,60.2579026133536,24.8901768769779
4118204561574237,L4134A,682492x2,682493d4,310.34274291992,60.2580874459419,24.8876796019374
326733982170335,L4134A,682492x2,682493d4,124.53109741211,60.2592198210995,24.8882844742511
213065200366876,L4134A,682492x2,682493d4,145.91970825195,60.2592162299752,24.8880587544145
1185700381945566,L4134A,682492x2,682493d4,94.161437988281,60.2589120555861,24.8901118962813
305246271200260,L4134A,682492x2,682493d4,80.113128662109,60.2589299898698,24.8912404870607
289419532514529,L4134A,682494x2,682494a1,334.11544799805,60.2513639687363,24.8955674032793
762879927761668,L4134A,682494x2,682494a1,70.196716308594,60.2518961333626,24.8937260413335
473977463840793,L4134A,682494x2,682494a1,151.20538330078,60.2521419364391,24.8950656611572
2883643731950673,L4134A,682494x2,682494a1,267.20413208008,60.252268410775,24.8959611518017
739495893409385,L4134A,682494x2,682494a1,292.12582397461,60.2524855762016,24.8954954056591
499869584526812,L4134A,682494x2,682494a1,70.549194335938,60.2521240358583,24.8939373011863
289000156251000,L4134A,682494x2,682494a1,17.760528564453,60.2509045893185,24.8949192096561
340661960747606,L4134A,682494x2,682494a1,20.247894287109,60.250810320539,24.8960547260641
1024211581320135,L4134A,682494x2,682494a1,87.257263183594,60.2525834200454,24.8945855047009
2895367977412988,L4134A,682494x2,682494a1,269.57,60.2513603902671,24.8953417364505
491078618705000,L4134A,682494x2,682494a1,220.63,60.2506766883516,24.8947079506248
225845649306082,L4134A,682494x2,682494a1,48.54443359375,60.2523555185576,24.894374237428
885778605603883,L4134A,682494x2,682494a1,298.53726196289,60.252261254728,24.8955098056415
3003038556685196,L4134A,682494x2,682494a2,221.6653137207,60.2550366296881,24.8935242528858
478795730090140,L4134A,682494x2,682494a2,31.310516357422,60.2530284824493,24.894331013328
920755371825053,L4134A,682494x2,682494a2,178.48937988281,60.25299982668,24.8925255901139
1112112385981745,L4134A,682494x2,682494a2,38.361022949219,60.2540021031193,24.8920093254963
299588461633843,L4134A,682494x2,682494a2,210.91506958008,60.2539985185099,24.8917836410307
306241217622416,L4134A,682494x2,682494a2,286.65850830078,60.2543708291472,24.8940188715842
1001855923885877,L4134A,682494x2,682494a2,135.29,60.2536907029245,24.8936107391551
310676983851376,L4134A,682494x2,682494a2,86.364074707031,60.2549638464312,24.8960140655455
2951174518492859,L4134A,682494x2,682494a2,177.53741455078,60.2547323689753,24.8955770832364
527709711943626,L4134A,682494x2,682494a2,345.71276855469,60.2529270613449,24.8950152498272
2542952089346145,L4134A,682494x2,682494a2,198.19338989258,60.2532456420207,24.8938652456054
750935852454239,L4134A,682494x2,682494a2,224.03680419922,60.2545808230766,24.8931017051749
156962256360524,L4134A,682494x2,682494a3,223.38380432129,60.2525249158361,24.8979778293302
472954370604622,L4134A,682494x2,682494a3,311.70462036133,60.2519926921006,24.8998191590244
297348038538207,L4134A,682494x2,682494a3,4.0382385253906,60.2519533870969,24.8973367727043
202991234834785,L4134A,682494x2,682494a3,198.41036987305,60.2512732706429,24.8969286002782
304290494588672,L4134A,682494x2,682494a3,221.63262939453,60.2527599586919,24.8986404765383
1177398136052903,L4134A,682494x2,682494a3,207.9679107666,60.2508138977771,24.8962803892117
2892168874359924,L4134A,682494x2,682494a3,351.81057739258,60.251088260939,24.8994253069964
1393058611063069,L4134A,682494x2,682494a3,202.60061645508,60.2509296354661,24.8964988562812
3023396304651912,L4134A,682494x2,682494a3,4.1619262695312,60.2520655479716,24.897329579079
236155834952753,L4134A,682494x2,682494a3,296.70211791992,60.2510632495686,24.8978456497674
393525895108093,L4134A,682494x2,682494a3,166.07916259766,60.2508639388526,24.899439679288
291128606016647,L4134A,682494x2,682494a3,328.38201904297,60.2515333331152,24.8991708931542
1947758458723810,L4134A,682494x2,682494a3,31.881439208984,60.2510453728016,24.896717324892
2773727442889190,L4134A,682494x2,682494a3,12.902160644531,60.2513890072851,24.8971470726849
1060709957789543,L4134A,682494x2,682494a3,50.343292236328,60.251276846412,24.8971542667373
531203921594555,L4134A,682494x2,682494a3,182.33666992188,60.2521777088439,24.8973223853965
526351798533893,L4134A,682494x2,682494a3,9.9004516601562,60.2523948791029,24.8968566494709
294130799095311,L4134A,682494x2,682494a4,4.4207153320312,60.2532957417564,24.8970247650338
4474128362602139,L4134A,682494x2,682494a4,74.920471191406,60.2544495186822,24.8989840065573
527771978239782,L4134A,682494x2,682494a4,2.8513793945312,60.2549817298621,24.8971425247265
504509617594134,L4134A,682494x2,682494a4,96.750183105469,60.2537836971248,24.8994785056969
510757383618313,L4134A,682494x2,682494a4,359.52838134766,60.2538565458792,24.8969887890461
530249538144409,L4134A,682494x2,682494a4,353.21392822266,60.253621494761,24.8963261318533
290486679362705,L4134A,682494x2,682494a4,256.99450683594,60.2543373577292,24.8989911952184
129308969140086,L4134A,682494x2,682494a4,237.87242126465,60.2540151618452,24.8999155033158
336813164452274,L4134A,682494x2,682494a4,195.11061096191,60.2546988394649,24.9005494613383
576899603276548,L4134A,682494x2,682494a4,251.82897949219,60.2538779946727,24.8983428953608
2783392098640141,L4134A,682494x2,682494a4,64.466125488281,60.2536536728369,24.8983572766784
178500547477417,L4134A,682494x2,682494a4,53.190246582031,60.2539030008179,24.8999226886649
131559815626096,L4134A,682494x2,682494a4,273.59143066406,60.2536572462614,24.8985829597229
340492800741659,L4134A,682494x2,682494a4,177.29016113281,60.2542287691287,24.8992240708924
165723485481371,L4134A,682494x2,682494a4,126.73,60.253678678756,24.8999370591916
765444254144431,L4134A,682494x2,682494b1,161.44781494141,60.2553981754239,24.8950824904531
951874835580832,L4134A,682494x2,682494b1,64.221527099609,60.2565018800333,24.8938819539298
181934547156623,L4134A,682494x2,682494b1,304.87094116211,60.2570626827525,24.8938459195268
287002809749245,L4134A,682494x2,682494b1,258.34518432617,60.2557489714786,24.8959636711646
324694652334038,L4134A,682494x2,682494b1,308.88244628906,60.256606877137,24.8934233417982
990294451798677,L4134A,682494x2,682494b1,286.19104003906,60.2569469406342,24.8936274214978
3930693780312636,L4134A,682494x2,682494b1,256.86697387695,60.2570411874268,24.8924916856156
1688086288043597,L4134A,682494x2,682494b1,296.19296264648,60.257174843289,24.8938387124741
479187260080444,L4134A,682494x2,682494b1,111.79086303711,60.2557239177765,24.8943837929458
222180419341032,L4134A,682494x2,682494b1,43.560363769531,60.2553874359678,24.8944054070697
157063776366901,L4134A,682494x2,682494b1,126.48809814453,60.2556153374106,24.8946166936567
919421255556390,L4134A,682494x2,682494b1,233.40658569336,60.2555031767915,24.8946238975938
314476633386114,L4134A,682494x2,682494b1,136.43481445312,60.256715455337,24.8931904300653
536708194451078,L4134A,682494x2,682494b2,132.22210693359,60.2592736419396,24.8916702787001
575663826734148,L4134A,682494x2,682494b2,191.95146179199,60.2576521250165,24.8956155629553
941257186634760,L4134A,682494x2,682494b2,73.230895996094,60.2587415087072,24.8935120903528
738127773522895,L4134A,682494x2,682494b2,75.987731933594,60.2575363857679,24.8953970547317
4331979376820919,L4134A,682494x2,682494b2,65.110168457031,60.258422932355,24.8946622918705
817901282490363,L4134A,682494x2,682494b2,23.315185546875,60.2594466951878,24.8955003373307
172643954780875,L4134A,682494x2,682494b2,167.19873046875,60.2588285854697,24.8919248563567
459583871800502,L4134A,682494x2,682494b2,67.548950195312,60.2579384708736,24.8924339905812
483480529744118,L4134A,682494x2,682494b2,240.76275634766,60.2593094745579,24.8939274888461
828952754670880,L4134A,682494x2,682494b2,246.31120300293,60.2580613811195,24.8931039159573
208464864212150,L4134A,682494x2,682494b2,157.10229492188,60.2589479145654,24.8923690792762
396002871534147,L4134A,682494x2,682494b2,245.78796386719,60.2595373767486,24.8941387968031
460710151676731,L4134A,682494x2,682494b2,260.85394287109,60.259291563043,24.8927988830556
197932725385723,L4134A,682494x2,682494b2,250.1255645752,60.2591865683415,24.8932575348845
214580806897449,L4134A,682494x2,682494b2,220.24940490723,60.2574170668227,24.8949528395979
395195191524700,L4134A,682494x2,682494b2,88.217529296875,60.2586114333566,24.8923907168945
915340139322475,L4134A,682494x2,682494b2,254.59736633301,60.259305893022,24.8937017675732
254230896492098,L4134A,682494x2,682494b2,51.218414306641,60.257648546408,24.8953898528464
173300091259107,L4134A,682494x2,682494b3,66.674285888672,60.2558204499437,24.9004776243963
4095057597238511,L4134A,682494x2,682494b3,160.93,60.2568084708622,24.8990587362571
480822196501110,L4134A,682494x2,682494b3,286.29281616211,60.2558025947081,24.8993491339423
294988235577228,L4134A,682494x2,682494b3,275.66,60.2554803965938,24.9002734801867
990493798426432,L4134A,682494x2,682494b3,291.21368408203,60.2553575226181,24.8996035797157
240705837531015,L4134A,682494x2,682494b3,161.24304199219,60.2572535417199,24.8988042714338
319621452863768,L4134A,682494x2,682494b3,358.24038696289,60.2558861672145,24.8975363581608
206589521032631,L4134A,682494x2,682494b3,284.20025634766,60.2563205068023,24.8966047765476
385725682625224,L4134A,682494x2,682494b3,133.42083740234,60.2560126253929,24.8984319606582
571253953867611,L4134A,682494x2,682494b3,159.23522949219,60.2553396600359,24.8984751058234
309301817318754,L4134A,682494x2,682494b3,1.9654846191406,60.2561069135423,24.8972962701545
1190579694715141,L4134A,682494x2,682494b3,182.7533416748,60.2559840245445,24.8966263684045
1396018777447574,L4134A,682494x2,682494b3,296.33441162109,60.2562119225327,24.8968376742636
299151868357407,L4134A,682494x2,682494b3,283.17333984375,60.2559911770575,24.8970777661244
478258583505472,L4134A,682494x2,682494b3,271.99792480469,60.2556689949111,24.8980021397167
530049987994103,L4134A,682494x2,682494b3,330.39169311523,60.2558933166273,24.897987754797
1082304218923121,L4134A,682494x2,682494b3,272.94,60.2556832890056,24.8989049275089
767249164163657,L4134A,682494x2,682494b4,72.104583740234,60.25838944002,24.8996352300895
907168213179813,L4134A,682494x2,682494b4,182.17385864258,60.2580172224199,24.8973996607062
839989413311588,L4134A,682494x2,682494b4,101.13589477539,60.2584551373984,24.8966937319394
914767189370544,L4134A,682494x2,682494b4,183.58158874512,60.2579086368306,24.897632567991
811658172789248,L4134A,682494x2,682494b4,261.6,60.2580529572144,24.8996567926573
319393479577197,L4134A,682494x2,682494b4,118.90243530273,60.2586244750801,24.9002980070249
1079828475841265,L4134A,682494x2,682494b4,232.38623046875,60.2581579742289,24.8991981768018
513294636370932,L4134A,682494x2,682494b4,342.84387207031,60.259138830071,24.8973277063737
918686348971280,L4134A,682494x2,682494b4,162.20440673828,60.2582379683484,24.8971595558756
794197458190108,L4134A,682494x2,682494b4,182.23811340332,60.2590266693168,24.8973349020647
529049551587846,L4134A,682494x2,682494b4,84.163909912109,60.2587187787191,24.8991622309064
822288221721813,L4134A,682494x2,682494b4,189.6688079834,60.2577964760335,24.897639762281
133192208798602,L4134A,682494x2,682494b4,252.23468017578,60.2584801642881,24.8982737440904
1170831463359660,L4134A,682494x2,682494b4,260.15795898438,60.258563721296,24.8964608176582
989553725122117,L4134A,682494x2,682494c1,308.02661132812,60.2513482812774,24.9016676079334
366222858142983,L4134A,682494x2,682494c1,107.27951049805,60.2522954857357,24.9047696159706
2965444297058403,L4134A,682494x2,682494c1,111.5901184082,60.2522990482141,24.9049952905952
295607988729767,L4134A,682494x2,682494c1,105.83685302734,60.2522919228739,24.904543941403
3334183026684627,L4134A,682494x2,682494c1,109.69247436523,60.2524984254223,24.903401223502
4622579387756542,L4134A,682494x2,682494c2,86.29,60.2540686834136,24.9033007956766
2952912568327779,L4134A,682494x2,682494c2,286.15222167969,60.2532906839419,24.9038023734828
324895102324903,L4134A,682494x2,682494c2,122.71630859375,60.2546366195754,24.9037163068782
303533031137532,L4134A,682494x2,682494c2,298.04895019531,60.2545351501387,24.9044005490158
507488427056069,L4134A,682494x2,682494c2,29.93,60.2548359807304,24.9021221183735
1687536688100538,L4134A,682494x2,682494c2,112.26168823242,60.2550781347285,24.9032362290226
181889150395991,L4134A,682494x2,682494c2,118.01458740234,60.2545315865712,24.9041748590899
484356305977147,L4134A,682494x2,682494c2,286.29425048828,60.2545244582859,24.9037234794092
288289996110014,L4134A,682494x2,682494c2,108.38195800781,60.2530877403002,24.9051707967229
1687065374834695,L4134A,682494x2,682494c2,226.11441040039,60.252911400765,24.9011157450538
1630053237205815,L4134A,682494x2,682494c2,232.82815551758,60.254373064184,24.9012480762013
176473447690499,L4134A,682494x2,682494c2,259.70736694336,60.2531571297249,24.902455463154
526083171900566,L4134A,682494x2,682494c2,61.39,60.2538122585752,24.9012839801088
196198612341504,L4134A,682494x2,682494c2,340.37133789062,60.2547487808624,24.9037091342901
586355158908333,L4134A,682494x2,682494c2,227.97784423828,60.2542644715874,24.901480944739
476727103440855,L4134A,682494x2,682494c2,237.71591186523,60.2531428601236,24.9015527428462
208121544477670,L4134A,682494x2,682494c3,100.02514648438,60.2526711366398,24.9072305603209
739244320053022,L4134A,682494x2,682494c3,4.8306274414062,60.2524432548281,24.9070192041838
3155165421377700,L4134A,682494x2,682494c3,157.80328369141,60.2519946085601,24.9070478462397
468603520920051,L4134A,682494x2,682494c3,341.56414794922,60.2511222171252,24.9086847958335
204952904794348,L4134A,682494x2,682494c3,150.92260742188,60.2511079901587,24.9077821279391
468867810848326,L4134A,682494x2,682494c4,313.29586791992,60.2544870671498,24.9084701337215
142547881189826,L4134A,682494x2,682494c4,238.64782714844,60.2529168040761,24.9085703157516
137625591674474,L4134A,682494x2,682494c4,98.351989746094,60.2542698559657,24.9089358235737
292027305911888,L4134A,682494x2,682494c4,331.93460083008,60.2536663530532,24.9062633808391
931990774280755,L4134A,682494x2,682494c4,285.14962768555,60.2541043165264,24.9055576643883
820265331948502,L4134A,682494x2,682494c4,281.01916503906,60.2543820176326,24.9089286689428
195117749097820,L4134A,682494x2,682494c4,159.44567871094,60.2544479229209,24.9059875448605
1425688501122086,L4134A,682494x2,682494c4,236.63470458984,60.2533441060366,24.9071875994681
467569091212240,L4134A,682494x2,682494c4,291.48577880859,60.253992155096,24.9055648304675
513882066413634,L4134A,682494x2,682494c4,187.68925476074,60.2546936031672,24.9073273630462
920621132056691,L4134A,682494x2,682494c4,174.85345458984,60.2532248265476,24.9067433970883
1672467652964043,L4134A,682494x2,682494c4,163.06280517578,60.2539013549314,24.906926111205
3760295890743104,L4134A,682494x2,682494d1,318.22677612305,60.2555125148739,24.9023047452772
1196551757428010,L4134A,682494x2,682494d1,275.85107421875,60.2557796136546,24.9049987690323
275934954286665,L4134A,682494x2,682494d1,124.20709228516,60.2551688967322,24.9018748899276
481739466480720,L4134A,682494x2,682494d1,261.49798583984,60.2556353752838,24.9029746593117
814730252755783,L4134A,682494x2,682494d1,178.83325195312,60.2571842288151,24.9015199506577
149529997146965,L4134A,682494x2,682494d1,2.9428100585938,60.2569599066355,24.9015343121662
306446257521500,L4134A,682494x2,682494d2,351.79,60.2585836469151,24.9048195385756
189468799666139,L4134A,682494x2,682494d2,220.33,60.2593224256129,24.9018349498789
464458908158857,L4134A,682494x2,682494d2,51.780029296875,60.2590216017613,24.904113695758
3947888688599630,L4134A,682494x2,682494d2,339.68249511719,60.2575207120663,24.9014984079663
373736877267345,L4134A,682494x2,682494d2,192.22,60.2584322717296,24.9023438237388
808707710063827,L4134A,682494x2,682494d2,164.48,60.2577700039423,24.9030640286662
1110346122809377,L4134A,682494x2,682494d2,339.9328918457,60.25835932431,24.9048338783246
341913537355714,L4134A,682494x2,682494d3,346.0458984375,60.2555624149019,24.9054645001691
3938060722974411,L4134A,682494x2,682494d3,226.56044006348,60.2561730478518,24.9085884852459
258703362487848,L4134A,682494x2,682494d3,173.18762207031,60.2552366136371,24.9061630853111
285383109928052,L4134A,682494x2,682494d3,359.61437988281,60.2563511061512,24.90564003343
535189077647647,L4134A,682494x2,682494d3,240.8129119873,60.2555837776191,24.9068186842605
1339946613066343,L4134A,682494x2,682494d3,62.641082763672,60.2558472300823,24.9092870528219
148267027312865,L4134A,682494x2,682494d3,236.07955932617,60.255699498239,24.9070372203272
256530109350452,L4134A,682494x2,682494d3,243.09393310547,60.2557030569823,24.9072629187032
784153262468516,L4134A,682494x2,682494d3,160.5830078125,60.255818776881,24.9074814571396
934186897395574,L4134A,682494x2,682494d4,85.105255126953,60.2593759010257,24.9052207943247
147408703998787,L4134A,682494x2,682494d4,288.96182250977,60.2580869072977,24.9089182491982
2950869201816627,L4134A,682494x2,682495a1,302.42669677734,60.2526300680659,24.9117512669459
392948475161711,L4134A,682494x2,682495a1,289.69613647461,60.2525214567753,24.9119840885777
502960820881884,L4134A,682494x2,682495a1,112.95,60.2528508408162,24.911511298417
574640570189469,L4134A,682494x2,682495a2,107.87557983398,60.2529452416621,24.910375752923
857953058121369,L4134A,682494x2,682495a2,66.7255859375,60.2543018413578,24.9109670249175
272174001250698,L4134A,682494x2,682495a2,243.42147827148,60.2534080986646,24.9112498875731
841899699758757,L4134A,682494x2,682495a2,77.953125,60.2541825743953,24.9105227956209
3892996220778469,L4134A,682494x2,682495a2,262.37829589844,60.2542287304427,24.9134567497522
480029333239149,L4134A,682494x2,682495a2,221.87518310547,60.2531142052613,24.9139795011961
824954451465776,L4134A,682494x2,682495a2,291.28112792969,60.2530538500823,24.9101429229836
186724886650376,L4134A,682494x2,682495a2,69.02,60.2542393726349,24.9141338174543
292883902556093,L4134A,682494x2,682495a2,57.567047119141,60.2544246581125,24.9116369476754
3952530038146017,L4134A,682494x2,682495a2,110.87,60.2540988238734,24.9123354476731
1856671457827062,L4134A,682494x2,682495a2,351.67,60.2539866619582,24.9123425905709
279010823891847,L4134A,682494x2,682495a2,64.607818603516,60.2543089450046,24.9114184036198
293416132278486,L4134A,682494x2,682495a2,86.4,60.2541059228543,24.9127868239744
504654087226109,L4134A,682494x2,682495a2,43.087463378906,60.2532263673082,24.9139723641485
400289147641278,L4134A,682494x2,682495a3,91.505187988281,60.2527848123337,24.9144522705961
299088555251539,L4134A,682494x2,682495a3,115.35,60.2525120952221,24.9185358722381
498095171382022,L4134A,682494x2,682495a3,295.08996582031,60.2528485823601,24.9185145081921
2861072047439416,L4134A,682494x2,682495a3,261.00128173828,60.2515935542663,24.9172388101613
1393818777638985,L4134A,682494x2,682495a3,79.44,60.2528025386921,24.9155806680844
1446092862417718,L4134A,682494x2,682495a3,108.9892578125,60.2527187186292,24.9173932322756
1319469288454685,L4134A,682494x2,682495a4,226.7592010498,60.253135480631,24.9153335915448
155645383178953,L4134A,682494x2,682495a4,74.27,60.2547518026063,24.9181677421773
490931985480268,L4134A,682494x2,682495a4,82.876403808594,60.2529111563376,24.9153478562205
2551417468500811,L4134A,682494x2,682495a4,88.65,60.2541520288421,24.9157207754724
315786746574461,L4134A,682494x2,682495a4,245.75494384766,60.2542819068916,24.9168420933729
3047103618893842,L4134A,682494x2,682495a4,231.79011535645,60.2535841291886,24.9153050615122
513297276712935,L4134A,682494x2,682495a4,165.1484375,60.2546113082733,24.916369325906
911539342961391,L4134A,682494x2,682495a4,175.60107421875,60.2532972318437,24.918486022004
4069729363073928,L4134A,682494x2,682495a4,67.84,60.2542748216836,24.9163907134856
457557568679065,L4134A,682494x2,682495a4,168.77,60.2550776677304,24.9174692854629
483870099733845,L4134A,682494x2,682495a4,182.32924062331,60.2529642838871,24.9187330679061
801179077473296,L4134A,682494x2,682495a4,158.56131049331,60.2541945306948,24.9184290469073
854706978775549,L4134A,682494x2,682495a4,266.10296630859,60.2548710441563,24.9186120074841
146161560815831,L4134A,682494x2,682495a4,36.355987548828,60.2546148511171,24.9165950181339
402848564037638,L4134A,682494x2,682495a4,215.09136962891,60.2539312484262,24.9159607255192
1882366048593970,L4134A,682494x2,682495a4,195.20277404785,60.2541626594821,24.9163978425653
844560972810050,L4134A,682494x2,682495a4,132.80706787109,60.2542996132009,24.9179705440839
4374686165876216,L4134A,682494x2,682495b1,261.48571777344,60.2567587412475,24.9101326440151
1473489069665376,L4134A,682494x2,682495b1,66.039855957031,60.2572429066483,24.912361133159
1648783371986086,L4134A,682494x2,682495b1,15.533416748047,60.2562156960187,24.9112969113052
310138447350557,L4134A,682494x2,682495b1,2.1478576660156,60.2565557329886,24.9115011746329
913092062873527,L4134A,682494x2,682495b1,186.76,60.2553326047808,24.9122568720449
921444058644337,L4134A,682494x2,682495b1,73.490539550781,60.2572393565167,24.9121354234513
323802409166726,L4134A,682494x2,682495b1,69.608581542969,60.255966501245,24.9097312999675
302942604760699,L4134A,682494x2,682495b1,237.1954498291,60.2572287038206,24.9114582946695
514437679924099,L4134A,682494x2,682495b2,348.93814086914,60.2592547185533,24.9117810893804
485199509596803,L4134A,682494x2,682495b2,234.72720336914,60.2578037159296,24.912325413712
490828072229003,L4134A,682494x2,682495b2,137.29733276367,60.257607779856,24.9141453998734
1145072439291644,L4134A,682494x2,682495b2,169.71520996094,60.2583645251505,24.9122896928434
1357441621300730,L4134A,682494x2,682495b2,175.45434570312,60.2592689194687,24.9126839838404
485794139131733,L4134A,682494x2,682495b3,296.07550048828,60.2564059030512,24.91625525019
844213656450973,L4134A,682494x2,682495b3,293.90008544922,60.2561780352862,24.9160438074853
870043170253859,L4134A,682494x2,682495b3,316.19671630859,60.2564967984536,24.9148938891674
377791903561798,L4134A,682494x2,682495b3,150.0735168457,60.2560587851202,24.9155995340853
511789640000927,L4134A,682494x2,682495b3,340.52932739258,60.2552004518616,24.9181392490513
155127959903277,L4134A,682494x2,682495b3,126.88958740234,60.2565145217046,24.9160224146988
292013459208173,L4134A,682494x2,682495b3,147.12161254883,60.2567317577575,24.9155567390907
1422583434768841,L4134A,682494x2,682495b3,299.421875,60.2573209125146,24.9173267611027
274440194420456,L4134A,682494x2,682495b3,320.322265625,60.2557293866945,24.9160723304059
2568811216758769,L4134A,682494x2,682495b3,119.50869750977,60.2570753323537,24.9159867589197
827619928102365,L4134A,682494x2,682495b3,128.72039794922,60.2572925682221,24.915521075034
203266971611520,L4134A,682494x2,682495b3,129.66189575195,60.2572890234597,24.9152953645309
552270536160675,L4134A,682494x2,682495b3,146.00726318359,60.2560552405341,24.9153738320628
773372370210865,L4134A,682494x2,682495b3,167.19958496094,60.2551969116221,24.917913552572
203835564729061,L4134A,682494x2,682495b3,144.56219482422,60.2570576087019,24.9148582141139
307459024172160,L4134A,682494x2,682495b3,90.800628662109,60.2568722636351,24.9173552677897
820170335272020,L4134A,682494x2,682495b3,300.37176513672,60.2569489921384,24.9150910573148
942123266544553,L4134A,682494x2,682495b3,155.482421875,60.2565428589638,24.9178280585002
312667113630696,L4134A,682494x2,682495b4,283.31976318359,60.2581969534704,24.9159154431042
297131885293770,L4134A,682494x2,682495b4,138.24542236328,60.2576113265842,24.9143711124056
458728328758838,L4134A,682494x2,682495b4,323.78454589844,60.2577695613554,24.917298253508
594843704824547,L4134A,682494x2,682495b4,288.96166992188,60.2578391969549,24.9145825524657
209965370748370,L4134A,682494x2,682495b4,297.01281738281,60.2579478125716,24.914349701214
350589249820690,L4134A,682494x2,682495b4,260.48001098633,60.2581827746749,24.9150125763051
527288728294769,L4134A,682494x2,682495c1,79.167877197266,60.2521270894445,24.9226265156834
1972934616190596,L4134A,682494x2,682495c1,250.03387451172,60.2506689743954,24.9227189040342
